Id,SalePrice
1461,118049.0
1462,151820.67
1463,170311.3
1464,187035.34
1465,196357.91
1466,165770.89
1467,175127.66
1468,156246.12
1469,212560.99
1470,113071.93
1471,171402.93
1472,98152.88
1473,91437.3
1474,141195.9
1475,108311.06
1476,362393.77
1477,248074.86
1478,327374.59
1479,322405.24
1480,446790.2
1481,312993.28
1482,221513.03
1483,170605.53
1484,169191.32
1485,201401.45
1486,193236.64
1487,329719.89
1488,224898.92
1489,191753.54
1490,247614.05
1491,200346.42
1492,98821.14
1493,217511.8
1494,296459.65
1495,288434.59
1496,235377.75
1497,174708.03
1498,164087.02
1499,158722.83
1500,156843.63
1501,185139.34
1502,150519.35
1503,275397.93
1504,242007.77
1505,223950.58
1506,192204.61
1507,243747.05
1508,184033.43
1509,160820.09
1510,143537.88
1511,135636.62
1512,172362.24
1513,159736.56
1514,136497.68
1515,198122.16
1516,156729.66
1517,180413.52
1518,116907.29
1519,209834.51
1520,125937.98
1521,121676.06
1522,181615.45
1523,99515.55
1524,117521.12
1525,110078.31
1526,104491.18
1527,96277.66
1528,147339.96
1529,147960.79
1530,214546.32
1531,130620.12
1532,96944.06
1533,151353.93
1534,120985.86
1535,152430.88
1536,98507.22
1537,42281.19
1538,155119.03
1539,199608.07
1540,119933.86
1541,124976.91
1542,144708.81
1543,199406.51
1544,95343.0
1545,122658.4
1546,129193.07
1547,135777.6
1548,142259.77
1549,116608.09
1550,136395.64
1551,110937.02
1552,148389.34
1553,146094.08
1554,118286.11
1555,162148.23
1556,78092.08
1557,87809.39
1558,95419.16
1559,74647.65
1560,129793.7
1561,111500.28
1562,133318.72
1563,119657.38
1564,142975.17
1565,141309.24
1566,246313.66
1567,77855.15
1568,222106.13
1569,120332.85
1570,146940.31
1571,106062.51
1572,145872.64
1573,244217.06
1574,121345.21
1575,238081.48
1576,229272.63
1577,184734.66
1578,142834.06
1579,133100.32
1580,188759.46
1581,167006.17
1582,137162.5
1583,262070.46
1584,220811.68
1585,142369.67
1586,56545.58
1587,105704.04
1588,167872.25
1589,96948.3
1590,132435.6
1591,80090.99
1592,135419.43
1593,131428.43
1594,136564.37
1595,107853.35
1596,234154.35
1597,196356.96
1598,233194.34
1599,193526.61
1600,168983.95
1601,47349.25
1602,119627.2
1603,61978.51
1604,283326.62
1605,232707.06
1606,152004.68
1607,158346.51
1608,211041.32
1609,179728.59
1610,149816.04
1611,145673.72
1612,190763.28
1613,159634.05
1614,146920.02
1615,83458.78
1616,60100.05
1617,82515.28
1618,121664.46
1619,150451.07
1620,161280.11
1621,127343.75
1622,142936.96
1623,252673.71
1624,201204.04
1625,106451.27
1626,168727.94
1627,174865.04
